ID,Text
STUD225-1-2,"他有許多關心他的家屬,對於簽屬DNR的意見分歧。"
STUD224-4-3,"另外,在平常和病人以及家屬的溝通非常重要,在病人住院後情況相對還較穩定時就先跟病人和家屬針對DNR進行討論,甚至可以在更早以前,病人仍清醒時就先請病人和屬討論好緊急狀況下是否進行急救,若能先達成共識並做好心理準備,對三方來說都能減少壓力和痛苦。"
STUD224-4-2,"在這次急救的過程中,也學習到一些急救和ECMO相關的經驗,例如了解onECMO的流程、剛始runECMO後觀察缺氧血/充氧血並判斷病人狀態,還有CPR要讓自己在最舒適的狀態(不要穿白袍)等等。"
STUD224-4-1,"四.可以怎麼做我認為最重要的還是經驗的累積和臨床的學習,在接下來進入PGY的階段,多觀摩學長姐和老師如何和臨終病人學習如何在能夠做好醫病溝通,多累積急救病患的經驗,學習如何照顧好病人家屬情緒,如何以醫生的身份適時適度地給予安慰,同時能夠保持鎮定做好急救的流程和決策。"
STUD224-3-3,"我設想了若我是當team住院醫師要和家屬溝通的情境,但我發現我的狀態會因為能夠同理家屬不捨得家人離去的心情而多少受到影響,且由於家屬當下的狀態勢必會比較激動,也很擔心會用詞不當或沒有解釋清楚,而感到有點畏畏縮縮。"
STUD224-3-2,"在CPR的空檔,我希望可以照顧到家屬的情緒,因此搬了椅子給家屬,並給予衛生紙,拍拍肩膀安慰;同時也很希望可以告訴家屬病人已經CPR30分鐘到肋骨斷裂凹陷,這個過程真的很痛苦,應該要適時放手。"
STUD224-3-1,"三.反應為何在CPR的部分,和同學們互相幫忙、輪流上去壓胸,每次壓胸都提醒自己確實執行並視自己的體力狀況適時交給下一人壓胸,不因為逞強造成CPR速度變慢或不確實而反正沒有給病人最好的急救治療。"
STUD224-2-3,"到了CPR超過30分鐘後,很明顯感受到病人的胸骨凹陷肋骨斷裂,胸部回彈的程度也越來越弱,感覺CPR執行的越來越吃力,壓得又累又痠痛,但病人狀況越來越差,同時也感覺病房外的家屬越來越激動焦慮和難過,在這樣的狀況下我感受到沒辦法將病人就回來的無力感,以及受到家屬影響的悲傷情緒。"
STUD224-2-2,"在幫忙CPR的過程中,可以感受到學長姐們都很冷靜應對且各司其職,而相較於學長姊的沉著,即使只是幫忙CPR的我仍感覺到緊張和有點不知所措,希望能對急救病人有所幫助,同時也擔心幫倒忙反而害了病人。"
STUD224-2-1,"二.我的感受不論是實際的病人心搏停止的急救流程、觀摩onECMO、和臨終病人的家屬溝通討論以及院宣,對我來說都是第一次經歷。"
STUD224-1-4,"然而在onECMO過程中,病人開始出現血流動力學不穩定的狀況,而後呈現PEA,因此開始CPR,在CPR大約40分鐘後成功on上ECMO,但病人仍然沒有呼吸心跳,因此在和家屬討論後,家屬(女兒)同意不急救並簽署DNR後,移除ECMO並於05/0811:32宣布死亡。"
STUD224-1-2,"這次是因為呼吸困難多日,被診斷為疑似社區型或不典型肺炎導致的敗血症,同時合併ARDS因而插管後被收入MICU,呼吸器設定為ARDSsetting並持續觀察治療。"
STUD224-1-1,"病人是一位71歲女性,underlying有風濕性關節炎長期服用類固醇治療,以及心臟瓣膜疾病。"
STUD223-5-2,"每位患者都是獨特的,我們應該根據他們的身、心、靈層面的需求,提供個性化且綜合的照護,以幫助他們在困難時刻找到寬慰和平靜。"
STUD223-5-1,"從這個案例當中,我學習到在照護患者時,不僅僅是要治療疾病,還要考慮患者的心理和生命價值,提供人性化的照護,給予患者最好的支持和關懷。"
STUD223-4-5,"在靈性層面,面對可能的末期議題和生死問題,患者可能也面臨著內心的矛盾,或許可以嘗試宗教的介入,以協助患者在心靈尚有所依托。"
STUD223-4-4,"在心理層面,這位患者可能面臨著焦慮、恐懼和絕望等情緒,他已經經歷了長時間的治療過程和身體上的苦痛,並且看到病情的惡化和併發症的出現,可能讓他感到無助和沮喪,因此我們應關注患者心理與情感上的支持,例如請家人多多陪伴、或是安排心理師會談等;"
STUD223-4-3,"此外,根據這位患者的情況,我認為可以從身、心、靈三個方面進行著手;在身體層面,患者身體上的痛苦和不適感對他的生活和生命品質造成了極大的影響,因此我們可以將治療著重於減輕症狀和提高生活品質,尤其是疼痛控制的部分;"
STUD223-4-2,"同時,我們也應該提供適當的緩和治療,減輕患者身心的負擔,讓患者在生命的最後階段得到適當的照護和尊重。"
STUD223-4-1,"四.可以怎麼做在面臨這樣的情境時,我認為首先應該與患者和家屬進行充分的溝通,讓患者了解治療方案的風險和效益,並根據患者的價值觀和生命意義選擇最合適的治療方式。"
STUD223-3-1,"三.反應為何在目前經驗尚不足的階段,我選擇先多多嘗試觀察主治醫師或學長姐們如何向病況不佳的患者與家屬解釋病情,並且感受他們的情緒與想法,試著去感同身受他們的處境,以期在未來當自己遇上這樣的課題時,能夠與患者站在一起,協助他們一同做出最好的決定。"
STUD223-2-3,我想這個問題對於家屬們、甚至患者自己都是個相當難以做出決定的時刻。
STUD223-2-2,"在ICU的這幾天也有許多患者有著相似的處境,或許是因為疾病病程難以控制、又或許是患者年齡太大,種種因素都可能使治療面臨分岔點,究竟應該繼續盡一切努力尋求改善的機會,或是要在某個階段選擇放開手,盡量減輕患者的痛苦呢?"
STUD223-2-1,"二.我的感受在了解這位患者的過去病史時,我對患者的處境感到十分難過,腫瘤對他的生活造成了非常嚴重的影響,先是進行了多次的化療與放療,而後又發生了復發且多處轉移的情形,甚至壓迫到氣管必須進行氣切,又因進食問題而做了腸造口,既無法正常說話也無法經口進食,無法擁有良好的生活品質,再加上感染與疼痛的問題也困擾著他,患者承受的痛苦對我而言是難以想像的。"
STUD223-1-5,"待患者意識恢復較清醒後,他卻強烈表示拒絕接受進一步的積極治療,希望能夠進行安寧緩和療護,因此照會了安寧團隊進行相關評估。"
STUD223-1-4,"轉ICU後,患者的vital signs相對較穩定,然而患者卻不時地表現躁動極痛苦的神情,懷疑為腫瘤轉移造成的急性疼痛,因此給予fentanyl止痛。"
STUD223-1-3,"5/3,患者進入shockstatus,意識開始drowsy、且jejunostomy引流出coffeeground,懷疑可能為septic shock或hypovolemic shock, 因此在onCVC、給予輸液、升壓劑、輸血與PPI後轉入MICU進行進一步評估與處置。"
STUD223-1-1,"描述事件這是位65歲男性,本身有recurrentsupraglotticcancer(rcT4b3bM1,stageIVc)的病史,於2018年初次診斷,在去年年底曾經因腫瘤壓迫氣管造成respiratoryfailure而進行氣切,也因為進食問題而進行了feedingjejunostomy。"
STUD222-4-4,我覺得一個良好的溝通常常都是能夠達到雙贏局面的關鍵，所以這次會談對我來說是一個很難得的學習經驗。
STUD222-4-3,"但主治醫師在當時，很巧妙的就讓家屬的情緒被同理，同時也把臨床上的客觀狀況都讓他們了解，並且也在""是否積極治療""這件事，讓他們重新有一個思考的方向。"
STUD222-4-2,回想當時，我可能會因為覺得家屬態度不友善，就不願意去了解他們的想法，快速把病人狀況交代完就把決策權交給他們，若是這樣，可能就不會有現在這樣良好的醫病關係的互動了。
STUD222-4-1,四.可以怎麼做在這次事件中，我覺得了解家屬的想法、成為一個傾聽者很重要。
STUD222-3-3,但往往在這些處置背後，其實充滿許多令人感動的故事，有家人的愛、家人的關心，還有他們與疾病長期抗戰的韌性。
STUD222-3-2,我覺得在臨床面對一床又一床的病人時，有時會忙到只想著病人還有哪些待處理的問題，治療進行到哪裡。
STUD222-3-1,三.反應為何當下會談完之後，心裡對他們先入為主的想法就逐漸解開了，每一天看著病人病情的變化，就會想到天天都來關心她的家屬們，總是準時來探訪、總是在主治醫師查房時間很關心病人狀況的變化。
STUD222-2-2,但直到在會談中，了解病患在整個住院期間發生的事情，了解他們的處境、他們的想法，才慢慢能理解原來他們真的很在乎這個病人，他們也不是刻意與整個醫療團隊有衝突，而是迫切想知道一個合理的病情解釋。
STUD222-2-1,我的感受起初聽到家屬態度強硬的時候、以及過去跟家屬們會談完的結果時，對他們的印象可能就是不容易溝通，甚至在病情解釋上他們容易產生誤解或是質疑醫師對病情的了解。
STUD222-1-2,"直到會談時間，家屬們開始講到過去在病房時與醫師之間的衝突－家屬自述""在病人確定罹患胰臟癌時，家屬就有查過相關資料，知道預後不好所以起初是打算放棄的，但是醫師持續告訴他們化療的好處，給他們一些希望讓他們覺得在化療後疾病有好轉的可能，而後續在化療後，病人狀況持續變差，甚至意識狀態改變開始沒辦法和家屬對話、另外，病患的先生也講到在病房的時候他每一天都來陪在她身邊，每天都為了等主治醫師査房，希望從醫師那裡得到一個答案到底病人怎麼了，但後續醫師對病情的解釋始終沒有給他們一個合理的結論，中途出現新問題一下子說心律不整有問題，病人也開始吃藥了、一下子說有腹水，也同意抽水治療，但最終他都搞不僅病人為什麼狀況會變成這樣。"
STUD222-1-1,一.描述事件由於病人狀況已經漸漸進入末期，以醫師的角度客觀看病人的狀況，可能需要和家屬討論侵入性醫療要做到什麼程度，一開始我們就已經得知家屬的態度是希望繼續積極性的翳療，不放棄急救，所以原先是預期在會談時間讓家屬們了解病人目前的狀況可能會反反復復的惡化走下坡，持續積極的治療可能會病人的預後是沒有幫助的，甚至可能讓病人承受更多痛苦。
STUD221-4-2,所以回到當時的情境，若我當下是家屬對面的醫師，我可能會在這樣的思考後，選擇先放下心裡先入為主的感受，讓家屬說完想說的話後，耐心地一點一點將目前治療計畫以及阿嬤的情況說給他聽，並且確保待會會有心臟外科的醫師來到這裡向他們詳細解釋手術相關評估及考量；其實這也正是當天主治醫師應對家屬的方式，跟在老師身後學習到了很多。
STUD221-4-1,而家屬的兒子可能於週五看著母親在半夜收上加護病房後，在這樣的焦急裡度過了一個週末，因此在週一會客時，各種不安的情緒便一股腦地在見到醫護人員時宣洩出來。
STUD221-3-1,可以怎麼做這位病患在12/26當天下午就轉出至心臟外科病房了，在書寫這份反思寫作時，已經錯過了詢問詳細經過的時機；不過，從簡單的換為思考出發：如果今天病患是我的媽媽，換作是我，我想我也會同等焦急，在談到手術時，我可能會希望有一位專業的醫師能夠坐下，從頭到尾詳細地說明手術過程、考量、以及術中風險，好讓我一來可以安心並且有頭緒一些，二來比較能做出判斷，猜想這可能是當下家屬在抱怨的聲音背後，真正需要的。
STUD221-2-2,反應為何當下的我，站在主治醫師身後，沒有太大的反應；但在我的心裡，已經很直覺地將這位兒子歸類為不可理喻的家屬，根本不想聽他說話，甚至會想打斷他的話，如果真實以這樣的情緒面對家屬，我想在情緒的疊加當中，衝突很快就會發生。
STUD221-2-1,我的感受12/26是我進站的第一天，所以其實不大清楚在這之前相關醫療決策的情況，但當天會客時病患兒子的態度，我個人覺得站在接收的那一方，滿有不舒服的：一來是「我們也不清楚他們在急診確切經歷」的無奈，再來則是一種「啊他就一直在講他想講的話，我們說什麼他也沒打算聽」的煩躁。
STUD221-1-2,12/24-25週末期間，皆由孫女訪視，醫師解釋病情可了解；然而，12/26會客時間，丈夫、兒子、姪女來訪，兒子與醫護團隊一見面便略帶抱怨地表示從來到急診開始，未有醫師向他們說明手術風險及治療計畫，語氣不悅，即便主治醫師試圖釐清，說明目前心臟內科加護病房的角色，並且表示後續將有心臟外科醫師來進行手術相關的解釋，似乎也無法打斷兒子的滔滔不絕…
STUD221-1-1,描述事件85歲阿嬤，12/23發現約7公分的胸主動脈瘤，從大同醫院緊急轉至高醫急診，會診CVS後，家屬在是否動手術的決定上有猶豫，因此先將阿嬤送上CCU密切控制並觀察血壓。
STUD220-5-2,在安慰情緒的同時還能清楚的傳遞訊息給家屬，凸顯醫病關係及保持良好溝通的重要性。
STUD220-5-1,另外，觀察老師與病人的相處證實「醫病是技術，但醫人卻是藝術」，家屬一度很難溝通時，老師拉住、輕拍家屬的手讓病人靜下來，停頓幾分鐘後才繼續解釋，給病人冷靜的時間也給醫師轉換情緒的空間。
STUD220-4-3,時常我麼不了解病人家庭、社會經濟、價值觀等，可能無法隨時都站在病人的角度去思考，所以在交流上不應抱有太多偏見，也應該給予家屬更多的包容。
STUD220-4-2,這次的事件讓我想到之前急重症醫學上課時，有位老師提過「在有情緒時先暫停10秒鐘」。
STUD220-4-1,可以怎麼做事後，我得知他的家庭狀況後，嘗試了解並同理病人的行為：－家人承受很大的精神與經濟壓力－媽媽、妹妹、弟弟都有精神疾病在就診－爸爸已經不在了，只剩媽媽一個－媽媽是病人的主要照顧者，會比較心急－病人突如其來的狀況讓媽媽沒料想到而措手不及當嘗試了解病人家庭的狀況，可以理解他的情緒與行為。
STUD220-3-2,當下我沒有做出何反應，只是默默地聽那位家屬、覲察老師如何溝通與應對。
STUD220-3-1,反應為何當下我很不耐煩，很希望他不要再講了，但是內心是期盼他能真正理解目前治療的狀況，以及我們都在盡力在我們能做的範疇內幫助病人度過難關，可以請他放心。
STUD220-2-3,我認為如果他有認真聽，或許能少掉重複的來回答復與解釋。
STUD220-2-2,過程中，家屬不僅沒有靜下心來好好聽病情解釋，反而重複提了很多遍他認為適合但實際上不適用的治療方式或是問題。
STUD220-2-1,我的感受當我在station被這位家屬詢問醫師查房時間和老師查房時，我感受到一絲絲煩躁，因為我覺得這位家屬很無理取鬧，無法正常溝通交流。
STUD220-1-5,他認為女兒應是原本的氣喘惡化，重複要求我們打營養針，網路上的資訊繞他以為給營養後病人就能自己呼吸了。
STUD220-1-4,等到許醫師來解釋發生的情況，以及我們做出的醫療決策後，那位母親幾次打斷醫師也沒有理解醫師的想法。
STUD220-1-3,由於持續得不到他想要的回應，他告訴護理師「不要看我穿的窮，我有錢給他最好的治療」。
STUD220-1-2,在會客時間時，病人母親來探望，並且不斷詢問護理師「醫師為什麼還沒來」，也走來station問正在打病歷的我「請問你是xxx的醫師嗎？」。
STUD219-4-4,可以做的就是在面對家屬那些醫療建議時耐心聆聽並細心解釋利與弊可以減少家屬的疑慮讓他們安心將女兒交與我們照顧。
STUD219-4-3,因為能理解家屬的心境，雖然很難給於實質上的幫助，且在病情解釋時有告知家屬疾病無法根治的必要性，但考量到家長愛女心切很難一下子就接受，因此也不應該強迫他們馬上認清事實讓女兒轉向安寧緩和醫療。
STUD219-4-2,在了解背後原因後比較能夠理解家長求助的心情、同理家長用盡全力想救治病患的努力，無疑也是家屬展現愛的方式，加上後續家屬袒露因為病患的疾病已經情緒、食慾低落許久，看到父母為了子女而操心不已的景象也令人十分動容。
STUD219-4-1,可以怎麼做在臨床上經常遇到類似的情形，所以需要嘗試了解背後原因去同理家屬心情，在了解病人背景後同理家屬可能因為－病患為唯一女兒，也很年輕－平常身體健康沒有慢性疾病，對於突然被告之癌症無法接受－懊悔一開始月經量過多時，只用中醫調理－短時間内急性多重器官衰竭導致病情惡化讓他們措手不及而出現種種積極的做法。
STUD219-3-2,同時對病人本身感到同情，因為家屬太過積極的緣故，無法接受安寧緩和醫療。
STUD219-3-1,反應為何當下雖然沒有做出任何行為只是在一旁聽老師解釋各種醫療決策的原因及合理性，内心則希望家屬能趕快認清病人處在疾病無可挽回的階段、了解到醫療有極限，同時快點結束對話。
STUD219-2-2,即使向家屬清楚說明治療方向及病情程度，家屬似乎對於我們的治療抱持許多疑慮所以非常積極的諮詢親友、網路資料針對臨床處置進行諮詢及給予建議，聽到家屬那些建議當下覺得家屬對醫療太過理想化，不顧病人不適想透過無效醫療延續病人生命，同時也缺少縱橫全局的眼界，所以產生不耐煩的感覺，很希望與家屬對談的趕快結束。
STUD219-2-1,我的感受當下感到不耐煩，同時也覺得家屬沒顧及到病患感受。
STUD219-1-2,在治療其他共病時，家屬也積極捜尋網路針對目前治療給予建議(ex， silymarin，TPN， stronger. )。
STUD219-1-1,描述事件一位43歲女性因子宮内膜癌轉移至腹腔及肝臟造成敗血性休克合併DIC，臨床出現嚴重黃疸及腹腔多處出血，先前影像科做過多次血管攝影並止血，但仍有許多小出血點無法經由血管攝影看到，病人家屬知道之後積極詢問經由手術方式止血。
STUD179-3-4,希望這兩週甚至之後能夠多參與壞消息告知的部分，觀察大家對於這一塊是如何做溝通的，畢竟這也是我們以後必定會面臨到的情況。
STUD179-3-3,病解後學長也有跟我們提到醫療仍然是有上限的，有時過度的醫療並不會對病人本身的病程有什麼改變，例如升壓劑全上雖然可以維持血壓，但是周邊血管過度收縮可能導致四肢出現發紺情形，且對於病患本身的病程或許並無太大助益。
STUD179-3-1,4.我可以怎麼做：壞消息告知的方式並無標準答案，每個人有每個人的處理方式，現階段我們可以做的就是盡量觀摩老師們、學長姐們如何處理，並且從中找到一些自己覺得合適的方式。
STUD179-2-3,我的反應：畢竟現階段的我在臨床上仍無法負擔責任，因此我只是在一旁靜靜的聆聽與觀察醫師端與家屬端的溝通。
STUD179-2-1,2. 我的情緒及感受：雖然不是第一次參與告知壞消息的部分，站在醫師的立場會覺得不知要如何開口，站在家屬的立場則是會覺得很錯愕與坐立不安，兩方面的情緒互相拉扯讓我覺得內心十分糾結。
STUD179-1-2,家屬可能由於狀況來得太突然，所以一開始的態度仍然偏向積極，不過隔天由於病況並無好轉跡象，因此家屬的態度也有轉變，後續也同意簽署DNR，病患也於隔天凌晨expired。
STUD178-5-2,知己知彼，才能在病情、經濟、家庭社會支持，中評估出對病人最全面的平衡點。
STUD178-5-1,我可以怎麼做老師的病情解釋，讓家屬雖然一開始不太能理解而仍然希望積極開刀，但很快的了解狀況並在兩天後簽署DNR，我覺得除了學習感性地給予家屬們心境轉折時的支持，客觀的分析處置的利弊，同時也要update其他醫院處理問題的專長與限制，以及新治療可能需要的代價。
STUD178-4-5,另一方面，如果我是大醫院的一方，在接受轉診而來的病人，但太棘手而超出我的能力，我會不會為了顧及面子，而不提及其他有能力處理的醫院。
STUD178-4-4,此外，如果我是較小規模醫院的醫生，很容易錯估大醫院的醫療量能和技術，轉診時如果低估了大醫院的能力，可能錯失讓病人接受最好治療的機會；如果高估了，可能讓病人在抱持希望與了解限制後的失落感更大。
STUD178-4-3,我心裡想著他們從台東遠道而來，不知道什麼時候，他們會希望回到部落善終。
STUD178-4-1,見習期間，比較少看過重症的宣判，這次簡短的會談，也讓我回顧對生死的價值觀。
STUD178-3-2,要讓病人接受醫療團隊會在病情容許與技術能力範圍内，會盡力做積極的處理，我覺得自己還有太多需要成熟的溝通方式和誠懇的態度。
STUD178-3-1,其實在會診外科前，老師就已經很委婉且客觀的告知家屬能開刀的機率不高，我覺得老師們從承受病人過高的期許，到讓家屬理解病情的現實與醫療的限制，過程中沒有明顯的衝突，但我覺得之所以能轉折得如此圓滑，可能來自好多的經驗，也包含溝通之間醫護給家屬的信任。
STUD178-2-2,在家屬的情緒還沒來得及跟上急轉直下的病情時，在外科碰壁，好像直接斷絕最積極治療的嘗試，讓我感受到家屬們很大的失落與衝擊。
STUD178-2-1,我的感受與反應病人遠從台東求診，可能抱持對都市醫療的期許，也聽從外院醫師的建議來接受手術治療。
STUD178-1-3,腫瘤需會診耳鼻喉科和胸外進行手術，但病人的情況不穩定，且咽喉附近很多重要的神經血管，腫瘤難以根除的情況下，外科並不建議手術切除。
STUD178-1-1,描述事件病人是一位62歲女性，因為喉嚨痛與持續的發燒而求診，在台東馬偕新診斷 hyperpharyngeal and esophageal SCC後，被建議來高醫接受手術切除腫瘤。
STUD177-4-4,2. 體認到醫學仍存在極限以及醫病共享決策的意義：不能否認的是在醫學這個領域還有太多未知和不確定性，沒有任何治療能保證百分之百療效，因此需和病患及家屬共同釐清目前病況、分析不同治療方式的利弊，尊重專業更要重視每個人不同的價值觀。
STUD177-4-3,此外，非翳療專業人員進行醫療決策往往是透過醫護提供相關治療資訊和風險及預後分析，在選擇方面可能會傾向考慮對於病患本身是否能減少痛苦，而非學理上該怎麼治療。
STUD177-4-2,不論是病患或家屬對於生活品質和受病痛折磨的壓力都可能對未來醫療決策造成影響。
STUD177-4-1,可以怎麽做1. 嘗試了解病患及家屬情緒和過往經歷：回顧病歷，病患在上個月因下肢難癒合的傷口而經歷兩次手術和長時間住院.
STUD177-3-1,反應為何當下反應是嘗試理解醫師解釋病情和治療策略的考量及家屬的顧慮：控制感染症包含最重要控制感染源、宿主本身免疫功能和抗生素使用，因此手術或引流是最直接的治療方式，但由於病患本身身體狀況條件不佳，加上嚴重敗血症，雖然經過引流治療後病況似乎有些微改善，然而是否要冒險進一步考慮手術介入有治癒的可能，抑或持續使用目前治療；是否近期內病程進行至死亡已屬不可避免，都應該被慎重考慮和評估。
STUD177-2-2,會有這種感覺的原因在於，每次醫師和女兒說明病況和分析不同決策可能帶來的利弊時，女兒總是表現得十分專注並時時表示理解和認同，隱忍著對於親人受病痛折磨的不捨，似乎想再為母親多做點什麼，但要做決定時卻堅定的表示不願有更多較高風險的侵入性處置或急救。
STUD177-2-1,我的感受對於這個事件的感受是矛盾的。
STUD177-1-4,之後的每次會客時間，看到女兒總是時間一到就快步地走向病房，病房內也放起了宗教音樂，每次和醫護人員的談話都聚精會神，要離開時也總是表達出對醫護人員照顧病患的感謝。
STUD177-1-3,由於病患臨床狀況惡化且影響到後續治療的選擇，和家人說明後，女兒表示希望讓母親盡量能舒適，不願浪費醫療資源執行無效醫療，同意目前進行引流和洗腎，但未來則不考慮手術治療和除了藥物外的急救措施。
STUD177-1-2,當時懷疑有膽囊破裂的情況而照會一般消化外科回覆因病患狀況不穩定而建議先放置引流管，但影像科評估病患目前嚴重凝血功能異常而風險高需先予以矯正再執行引流。
STUD177-1-1,描述事件一位長期洗腎、糖尿病、雙下肢周邊動脈阻塞疾病的奶奶，這次因急性臑囊炎入院在一般病房使用抗生素治療時發生嚴重敗血性休克併發代謝性酸中毒而轉至加護病房，預計使用CVVH洗腎。
STUD176-3-7,當然現代醫療不鼓勵醫療人員在生命末期對病患施與無效醫療延長生命，但我們可以盡量學習如何在醫療處置與人情世故之間做平衡。
STUD176-3-6,當我們開始不耐煩想要消極溝通的同時，應提醒自己，也許家屬並不是那麼的無知與頑固，但在生死關頭，勇敢的面對這些，內心想必掙扎也不少，多的是我們無法體會的家屬與病患之間的情感連結與束縛。
STUD176-3-5,臨床上，有時候會感受到家屬對病況的不瞭解，在最後關頭還是一直相信會變好，對所謂的無效醫療投以莫大的期待，試圖違抗病程的走向。
STUD176-3-4,但其實還是很常見家屬放不了手，即使內心知道家人是辛苦的活著。
STUD176-3-3,在病患與家屬的一連串掙扎之下，遇見太多人倫的慘劇，甚至我們看到生命是一種被摧殘的方式作結束，所以近幾年來不斷的提倡善終。
STUD176-3-2,尤其在末期病患，康復之路遙遙無期，就算在這條道路上，身心的受苦沒有停過，在這樣艱難的環境之下，坦然面對病痛並且樂觀看待疾病是一般人都無法達成的。
STUD176-3-1,可以怎麽做在醫療院所當中，被親屬放棄照顧的屢見不癬，即便經濟負擔在還可以的狀態下，心力與體力的付出，在長時間下來是一項很大的考驗。
STUD176-2-6,即便先生要在呼吸器支持下，且所有生活都必須由他人照料下生活，而另一方面太太必須挑戰體力挑戰難度高的末期病患照護，他們都在想辦法克服，因為想要見到彼此再多一些些時間。
STUD176-2-5,病患本身是高學歷，對於病情理解程度想必不會太低，而每次的病解中，太太了解的也不算少，但他們都願意相信最一絲絲的可能性。
STUD176-2-4,在艱難的時候，太太似乎也忘了自己的疲憊，更進一步要自己學好技能，才能無時無刻待在丈夫身旁朝照料他。
STUD176-2-3,一年多來，他們在手術與化療之間度過，不斷的面臨癌症復發，化療後的虛弱，狀況似乎都沒有穩定過。
STUD176-2-2,在病家，我看到他們不向生命屈服的毅力，身旁的家人甚至是竭盡所能要撼動老天爺原本的計畫。
STUD176-2-1,我的感受與反應當下的我，雖然感動，還是帶了一點訝異，還有一點苦笑。
STUD176-1-5,病患的妻子更進一步表示，她想要去接受看護的訓練，當先生轉到一般病房時，她才有能力、才有足夠的專業去照顧他。
STUD176-1-4,即便在這樣絕境求生的處境，病患家屬仍然露出莫大的期待，似乎在這樣一連串的戰鬥之後，看見了一點點曙光。
STUD176-1-3,醫師所能盡力的是，緩慢腫瘤的出血，降低腫瘤出血及擴散對呼吸道的影響，並且讓病患在呼吸器的協助之下同時減低鎮靜劑使用量，期待病患在稍微清醒的狀態下，穩定的待在一般病房，可以多一點時間與家人相處。
STUD176-1-2,可預見病患不太可能脫離呼吸器，甚至是不太可能回家了。
STUD176-1-1,描述事件這是一位癌症末期的病患，由於腫瘤轉移，漸漸的壓迫一側的肺臟，病患靠著氣管內管置入另一側的支氣管維持呼吸道，然而病患咳嗽時也容易讓氣管的位置位移，不時需要支氣管鏡下再次調整位置，以確保呼吸的順暢度及血氧的維持。
STUD175-5-5,更重要的是，精進自己放NG的技巧，最好能在給予病人最少痛苦中結束置放，類似的事件也不會再發生了！
STUD175-5-4,當下我也得到一股暖流。
STUD175-5-3,事後我再去確認他真的沒什麼事時，他跟我說：「他很感謝我們這麼關心他。」
STUD175-5-2,但我個人覺得病人有接受自己的現況，也知道身旁的這些人在對他好，之前病人剛好跳短暫VT被護理師看到，一群人馬上衝過去看他是否需要急救，幸好不需要。
STUD175-5-1,在病人又拒絕放NG這樣的情景下，應該確認病人真正的想法，到底是因為疼痛不適，還是沒有很想繼續接受治療，本身的肝癌已經轉移到肺部，病人一定可以感覺到身體越來越差，有時感覺病人好像有點半放棄狀態，任由我們做任何處置，後來要做什麼都說好，還是因為很相信醫療團隊這我無從得知。
STUD175-4-1,可以怎麽做回頭想想，護理師的經驗相對豐富，或許是從她過往的經驗累積中，判斷這位病人可能需要強硬一點的方式會比較好溝通；又或者是直接告訴病人，反正最後結果也會是他被綁起來放這樣最快，省略了中間的語句所以聽起來才會像是在威脅，即使她本身沒有這樣覺得，但病人就是覺得有被威脅到。
STUD175-3-2,於是病人也點頭答應，最後也是經過一番折磨才成功放好。
STUD175-3-1,反應為何當下大家也是沉默一陣，等病人情緒稍緩之後才繼續勸說，告訴病人他現在吃不好，身體很難獲得需要的營養，放NG是為他好，鼓勵他放NG，於是我跟病人說：「阿伯，我們再試一次好不好，這次給很有經驗的護理師來放。」
STUD175-2-2,如果是我被這樣威脅，我也會挺身反抗越是故意唱反調。
STUD175-2-1,我的感受當下我覺得很傻眼甚至覺得丟臉，同時也很難過，在倡導病人自主選擇醫療的時代，因為病人不配合就採取恐嚇的方式，我覺得是非常不妥的，應該是再跟病人解釋說為什麼要做，不做的話會怎麼樣，讓他再想好，給他一點時間思考。
STUD175-1-4,病人一聽也是整個激動起來說道：「妳是在威脅我嗎？」
STUD175-1-3,要經過喉嚨時，病人有配合吞嚥我也同時推入，但還是沒辦法順利地進去食道，病人覺得太不舒服決定不放了，我去找護理師學姊求援，而且剛好有VS來查房，於是加我有5個人在勸病人放NG，病人當然是一直拒絕，於是負責該位病人的護理師說：「你如果再不聽話就要把你綁起來直接放！」
STUD175-1-2,幸運的我終於有機會第一次放NG，病人也很配合我，跟我說他以前也被放過，於是我就勇敢地開始放。
STUD175-1-1,描述事件病人因為進食狀況差，身體沒有足夠的營養，醫療團隊決定要放置NG，因病人意識是清醒且清楚的，在經過多次及家人同步的勸說之後，終於答應要放置NG。
STUD174-4-1,4. 可以做什麼(新發現了什麼，有無新的認知或體認，有無新的觀點)從中可以感受到，很多時候我們習以為然的事情，自認為容易下決定的事情，有可能因為我們不是當事人，也可能因為我們在正處在醫療環境，使我們因為未知產生的恐懼與一般百姓有程度上的不同，若與社經地位較差的族群比起來，落差又更大了，因此更提醒我，對於任何的病人，特別是老年人、社經地位較差的族群，需要花更多心思去同理解釋，降低他們對於醫療的恐懼，可以使他們更正視自身的醫療狀況，在當下、未來都是對他們有幫助的。
STUD174-3-1,3. 反應為何(當下做了什麼、想做什麼)在當下，學長很有耐心的與病人解釋，與他分析為什麼要事前問得這麼詳細，這些治療處置目的是什麼，理解他，同理他，並解決所擔心及疑惑的原因，學長跟他說’我知道你不清楚，所以我現在讓我好好跟你解釋’，在旁邊聽到的我覺得病人被體恤到了，也可以更有效地進行溝通，在病人無法下決定時，學長也會中立的分析給病人聽，分擔焦慮感。
